ID,prediction
val_1.jpg,human
val_2.jpg,horse
val_3.jpg,human
val_4.jpg,human
val_5.jpg,human
val_6.jpg,human
val_7.jpg,horse
val_8.jpg,horse
val_9.jpg,human
val_10.jpg,human
val_11.jpg,human
val_12.jpg,human
val_13.jpg,human
val_14.jpg,human
val_15.jpg,human
val_16.jpg,human
val_17.jpg,human
val_18.jpg,horse
val_19.jpg,human
val_20.jpg,human
val_21.jpg,human
val_22.jpg,horse
val_23.png,human
val_24.png,human
val_25.png,horse
val_26.png,horse
val_27.png,human
val_28.png,horse
val_29.png,horse
val_30.png,horse
val_31.png,horse
val_32.png,horse
val_33.png,human
val_34.png,horse
val_35.png,horse
val_36.png,horse
val_37.png,horse
val_38.png,horse
val_39.png,horse
val_40.png,human
val_41.png,horse
val_42.png,horse
val_43.png,horse
val_44.png,horse
val_45.png,horse
val_46.png,horse
val_47.png,horse
val_48.png,horse
val_49.png,horse
val_50.png,human
val_51.png,horse
val_52.png,horse
val_53.png,horse
val_54.png,horse
val_55.png,horse
val_56.png,horse
val_57.png,horse
val_58.png,human
val_59.png,human
val_60.png,horse
val_61.png,horse
val_62.png,horse
val_63.png,horse
val_64.png,horse
val_65.png,horse
val_66.png,horse
val_67.png,human
val_68.png,horse
val_69.png,horse
val_70.png,horse
val_71.png,horse
val_72.png,horse
val_73.png,horse
val_74.png,horse
val_75.png,horse
val_76.png,horse
val_77.png,horse
val_78.png,horse
val_79.png,horse
val_80.png,horse
val_81.png,horse
val_82.png,horse
val_83.png,horse
val_84.png,horse
val_85.png,horse
val_86.png,horse
val_87.png,horse
val_88.png,horse
val_89.png,horse
val_90.png,human
val_91.png,human
val_92.png,horse
val_93.png,human
val_94.png,horse
val_95.png,horse
val_96.png,horse
val_97.png,human
val_98.png,human
val_99.png,human
val_100.png,horse
val_101.png,horse
val_102.png,horse
val_103.png,horse
val_104.png,horse
val_105.png,horse
val_106.png,horse
val_107.png,horse
val_108.png,horse
val_109.png,horse
val_110.png,human
val_111.png,horse
val_112.png,horse
val_113.png,human
val_114.png,human
val_115.png,horse
val_116.png,horse
val_117.png,horse
val_118.png,horse
val_119.png,horse
val_120.png,horse
val_121.png,horse
val_122.png,horse
val_123.png,horse
val_124.png,horse
val_125.png,horse
val_126.png,horse
val_127.png,horse
val_128.png,horse
val_129.png,human
val_130.png,human
val_131.png,human
val_132.png,human
val_133.png,horse
val_134.png,horse
val_135.png,horse
val_136.png,horse
val_137.png,horse
val_138.png,horse
val_139.png,horse
val_140.png,horse
val_141.png,horse
val_142.png,horse
val_143.png,human
val_144.png,horse
val_145.png,horse
val_146.png,horse
val_147.png,horse
val_148.png,horse
val_149.png,horse
val_150.png,horse
val_152.jpg,horse
val_153.jpg,horse
val_154.jpg,human
val_155.jpg,human
val_156.jpg,horse
val_157.jpg,horse
val_158.jpg,horse
val_159.jpg,horse
val_160.jpg,human
val_161.jpg,horse
val_162.jpg,horse
val_163.jpg,human
val_164.jpg,horse
val_165.jpg,horse
val_166.jpg,human
val_167.jpg,horse
val_168.jpg,human
val_169.jpg,human
val_170.jpg,human
val_171.jpg,human
val_172.jpg,human
val_173.jpg,human
val_174.png,human
val_175.png,human
val_176.png,human
val_177.png,human
val_178.png,human
val_179.png,human
val_180.png,human
val_181.png,human
val_182.png,human
val_183.png,human
val_184.png,human
val_185.png,human
val_186.png,human
val_187.png,human
val_188.png,human
val_189.png,human
val_190.png,human
val_191.png,human
val_192.png,human
val_193.png,human
val_194.png,human
val_195.png,human
val_196.png,human
val_197.png,human
val_198.png,human
val_199.png,human
val_200.png,human
val_201.png,human
val_202.png,human
val_203.png,human
val_204.png,human
val_205.png,human
val_206.png,human
val_207.png,human
val_208.png,human
val_209.png,human
val_210.png,human
val_211.png,human
val_212.png,human
val_213.png,human
val_214.png,human
val_215.png,human
val_216.png,human
val_217.png,human
val_218.png,human
val_219.png,human
val_220.png,human
val_221.png,human
val_222.png,human
val_223.png,human
val_224.png,human
val_225.png,human
val_226.png,human
val_227.png,human
val_228.png,human
val_229.png,human
val_230.png,human
val_231.png,human
val_232.png,human
val_233.png,human
val_234.png,human
val_235.png,human
val_236.png,human
val_237.png,human
val_238.png,human
val_239.png,human
val_240.png,human
val_241.png,human
val_242.png,human
val_243.png,human
val_244.png,human
val_245.png,human
val_246.png,human
val_247.png,human
val_248.png,human
val_249.png,human
val_250.png,human
val_251.png,human
val_252.png,human
val_253.png,human
val_254.png,human
val_255.png,human
val_256.png,human
val_257.png,human
val_258.png,human
val_259.png,human
val_260.png,human
val_261.png,human
val_262.png,human
val_263.png,human
val_264.png,human
val_265.png,human
val_266.png,human
val_267.png,human
val_268.png,human
val_269.png,human
val_270.png,human
val_271.png,human
val_272.png,human
val_273.png,human
val_274.png,human
val_275.png,human
val_276.png,human
val_277.png,human
val_278.png,human
val_279.png,human
val_280.png,human
val_281.png,human
val_282.png,human
val_283.png,human
val_284.png,human
val_285.png,human
val_286.png,human
val_287.png,human
val_288.png,human
val_289.png,human
val_290.png,human
val_291.png,human
val_292.png,human
val_293.png,human
val_294.png,human
val_295.png,human
val_296.png,human
val_297.png,human
val_298.png,human
val_299.png,human
val_300.png,human
val_301.png,human
